Hello, world!
2020-12-18 22:25:02,402 - root - INFO: steps 5703, episodic_return_train 28.0
2020-12-18 22:25:02,405 - root - INFO: steps 5714, episodic_return_train 14.0
2020-12-18 22:25:02,420 - root - INFO: steps 5746, episodic_return_train 14.0
2020-12-18 22:25:02,433 - root - INFO: steps 5769, episodic_return_train 11.0
2020-12-18 22:25:02,448 - root - INFO: steps 5793, episodic_return_train 18.0
2020-12-18 22:25:02,451 - root - INFO: steps 5797, episodic_return_train 23.0
2020-12-18 22:25:02,484 - root - INFO: steps 5850, episodic_return_train 32.0
2020-12-18 22:25:02,484 - root - INFO: steps 5853, episodic_return_train 12.0
2020-12-18 22:25:02,499 - root - INFO: steps 5876, episodic_return_train 26.0
2020-12-18 22:25:02,500 - root - INFO: steps 5877, episodic_return_train 16.0
2020-12-18 22:25:02,516 - root - INFO: steps 5900, episodic_return_train 10.0
2020-12-18 22:25:02,521 - root - INFO: steps 5919, episodic_return_train 30.0
2020-12-18 22:25:02,533 - root - INFO: steps 5933, episodic_return_train 16.0
2020-12-18 22:25:02,536 - root - INFO: steps 5941, episodic_return_train 13.0
2020-12-18 22:25:02,538 - root - INFO: steps 5947, episodic_return_train 14.0
2020-12-18 22:25:02,558 - root - INFO: steps 5975, episodic_return_train 15.0
2020-12-18 22:25:02,558 - root - INFO: steps 5979, episodic_return_train 12.0
2020-12-18 22:25:02,562 - root - INFO: steps 5993, episodic_return_train 12.0
2020-12-18 22:25:02,571 - root - INFO: steps 6000, 1349.35 steps/s
2020-12-18 22:25:02,748 - root - INFO: steps 6000, episodic_return_test 10.17(0.29)
2020-12-18 22:25:02,755 - root - INFO: steps 6020, episodic_return_train 9.0
2020-12-18 22:25:02,756 - root - INFO: steps 6022, episodic_return_train 15.0
2020-12-18 22:25:02,769 - root - INFO: steps 6038, episodic_return_train 9.0
2020-12-18 22:25:02,783 - root - INFO: steps 6066, episodic_return_train 25.0
2020-12-18 22:25:02,795 - root - INFO: steps 6088, episodic_return_train 10.0
2020-12-18 22:25:02,796 - root - INFO: steps 6089, episodic_return_train 22.0
2020-12-18 22:25:02,824 - root - INFO: steps 6132, episodic_return_train 22.0
2020-12-18 22:25:02,827 - root - INFO: steps 6135, episodic_return_train 23.0
2020-12-18 22:25:02,827 - root - INFO: steps 6139, episodic_return_train 10.0
2020-12-18 22:25:02,853 - root - INFO: steps 6186, episodic_return_train 24.0
2020-12-18 22:25:02,856 - root - INFO: steps 6195, episodic_return_train 12.0
2020-12-18 22:25:02,864 - root - INFO: steps 6202, episodic_return_train 14.0
2020-12-18 22:25:02,865 - root - INFO: steps 6204, episodic_return_train 13.0
2020-12-18 22:25:02,869 - root - INFO: steps 6213, episodic_return_train 25.0
2020-12-18 22:25:02,898 - root - INFO: steps 6250, episodic_return_train 11.0
2020-12-18 22:25:02,899 - root - INFO: steps 6252, episodic_return_train 10.0
2020-12-18 22:25:02,901 - root - INFO: steps 6259, episodic_return_train 11.0
2020-12-18 22:25:02,902 - root - INFO: steps 6263, episodic_return_train 10.0
2020-12-18 22:25:02,927 - root - INFO: steps 6308, episodic_return_train 9.0
2020-12-18 22:25:02,928 - root - INFO: steps 6312, episodic_return_train 12.0
2020-12-18 22:25:02,943 - root - INFO: steps 6348, episodic_return_train 8.0
2020-12-18 22:25:02,953 - root - INFO: steps 6361, episodic_return_train 35.0
2020-12-18 22:25:02,955 - root - INFO: steps 6365, episodic_return_train 23.0
2020-12-18 22:25:02,956 - root - INFO: steps 6369, episodic_return_train 22.0
2020-12-18 22:25:02,957 - root - INFO: steps 6372, episodic_return_train 12.0
2020-12-18 22:25:02,986 - root - INFO: steps 6410, episodic_return_train 9.0
2020-12-18 22:25:02,987 - root - INFO: steps 6413, episodic_return_train 13.0
2020-12-18 22:25:02,989 - root - INFO: steps 6419, episodic_return_train 10.0
2020-12-18 22:25:02,991 - root - INFO: steps 6422, episodic_return_train 10.0
2020-12-18 22:25:03,026 - root - INFO: steps 6477, episodic_return_train 11.0
2020-12-18 22:25:03,031 - root - INFO: steps 6494, episodic_return_train 15.0
2020-12-18 22:25:03,041 - root - INFO: steps 6501, episodic_return_train 28.0
2020-12-18 22:25:03,046 - root - INFO: steps 6518, episodic_return_train 21.0
2020-12-18 22:25:03,074 - root - INFO: steps 6550, episodic_return_train 28.0
2020-12-18 22:25:03,080 - root - INFO: steps 6568, episodic_return_train 10.0
2020-12-18 22:25:03,083 - root - INFO: steps 6571, episodic_return_train 14.0
2020-12-18 22:25:03,083 - root - INFO: steps 6572, episodic_return_train 19.0
2020-12-18 22:25:03,109 - root - INFO: steps 6609, episodic_return_train 23.0
2020-12-18 22:25:03,114 - root - INFO: steps 6621, episodic_return_train 10.0
2020-12-18 22:25:03,123 - root - INFO: steps 6630, episodic_return_train 16.0
2020-12-18 22:25:03,155 - root - INFO: steps 6695, episodic_return_train 13.0
2020-12-18 22:25:03,156 - root - INFO: steps 6699, episodic_return_train 18.0
2020-12-18 22:25:03,168 - root - INFO: steps 6707, episodic_return_train 27.0
2020-12-18 22:25:03,185 - root - INFO: steps 6728, episodic_return_train 32.0
2020-12-18 22:25:03,192 - root - INFO: steps 6746, episodic_return_train 25.0
2020-12-18 22:25:03,193 - root - INFO: steps 6747, episodic_return_train 8.0
2020-12-18 22:25:03,207 - root - INFO: steps 6755, episodic_return_train 12.0
2020-12-18 22:25:03,230 - root - INFO: steps 6796, episodic_return_train 10.0
2020-12-18 22:25:03,245 - root - INFO: steps 6813, episodic_return_train 17.0
2020-12-18 22:25:03,249 - root - INFO: steps 6824, episodic_return_train 25.0
2020-12-18 22:25:03,260 - root - INFO: steps 6825, episodic_return_train 14.0
2020-12-18 22:25:03,275 - root - INFO: steps 6851, episodic_return_train 11.0
2020-12-18 22:25:03,278 - root - INFO: steps 6862, episodic_return_train 23.0
2020-12-18 22:25:03,291 - root - INFO: steps 6888, episodic_return_train 15.0
2020-12-18 22:25:03,302 - root - INFO: steps 6901, episodic_return_train 10.0
2020-12-18 22:25:03,306 - root - INFO: steps 6917, episodic_return_train 11.0
2020-12-18 22:25:03,327 - root - INFO: steps 6953, episodic_return_train 13.0
2020-12-18 22:25:03,329 - root - INFO: steps 6964, episodic_return_train 28.0
2020-12-18 22:25:03,350 - root - INFO: steps 7000, 1283.41 steps/s
2020-12-18 22:25:03,548 - root - INFO: steps 7000, episodic_return_test 11.43(0.41)
2020-12-18 22:25:03,557 - root - INFO: steps 7022, episodic_return_train 21.0
2020-12-18 22:25:03,558 - root - INFO: steps 7023, episodic_return_train 14.0
2020-12-18 22:25:03,572 - root - INFO: steps 7039, episodic_return_train 15.0
2020-12-18 22:25:03,575 - root - INFO: steps 7040, episodic_return_train 43.0
2020-12-18 22:25:03,578 - root - INFO: steps 7046, episodic_return_train 29.0
2020-12-18 22:25:03,601 - root - INFO: steps 7077, episodic_return_train 11.0
2020-12-18 22:25:03,605 - root - INFO: steps 7094, episodic_return_train 11.0
2020-12-18 22:25:03,616 - root - INFO: steps 7100, episodic_return_train 12.0
2020-12-18 22:25:03,633 - root - INFO: steps 7132, episodic_return_train 11.0
2020-12-18 22:25:03,636 - root - INFO: steps 7141, episodic_return_train 19.0
2020-12-18 22:25:03,637 - root - INFO: steps 7144, episodic_return_train 10.0
2020-12-18 22:25:03,673 - root - INFO: steps 7206, episodic_return_train 13.0
2020-12-18 22:25:03,675 - root - INFO: steps 7213, episodic_return_train 38.0
2020-12-18 22:25:03,688 - root - INFO: steps 7235, episodic_return_train 27.0
2020-12-18 22:25:03,690 - root - INFO: steps 7242, episodic_return_train 22.0
2020-12-18 22:25:03,703 - root - INFO: steps 7268, episodic_return_train 11.0
2020-12-18 22:25:03,703 - root - INFO: steps 7269, episodic_return_train 25.0
2020-12-18 22:25:03,726 - root - INFO: steps 7307, episodic_return_train 13.0
2020-12-18 22:25:03,729 - root - INFO: steps 7315, episodic_return_train 16.0
2020-12-18 22:25:03,738 - root - INFO: steps 7329, episodic_return_train 12.0
2020-12-18 22:25:03,741 - root - INFO: steps 7336, episodic_return_train 26.0
2020-12-18 22:25:03,763 - root - INFO: steps 7378, episodic_return_train 22.0
2020-12-18 22:25:03,764 - root - INFO: steps 7380, episodic_return_train 13.0
2020-12-18 22:25:03,766 - root - INFO: steps 7386, episodic_return_train 10.0
2020-12-18 22:25:03,766 - root - INFO: steps 7389, episodic_return_train 12.0
2020-12-18 22:25:03,768 - root - INFO: steps 7392, episodic_return_train 17.0
2020-12-18 22:25:03,794 - root - INFO: steps 7436, episodic_return_train 10.0
2020-12-18 22:25:03,806 - root - INFO: steps 7450, episodic_return_train 14.0
2020-12-18 22:25:03,807 - root - INFO: steps 7453, episodic_return_train 15.0
2020-12-18 22:25:03,811 - root - INFO: steps 7462, episodic_return_train 14.0
2020-12-18 22:25:03,825 - root - INFO: steps 7486, episodic_return_train 10.0
2020-12-18 22:25:03,826 - root - INFO: steps 7489, episodic_return_train 20.0
2020-12-18 22:25:03,838 - root - INFO: steps 7505, episodic_return_train 11.0
2020-12-18 22:25:03,842 - root - INFO: steps 7523, episodic_return_train 14.0
2020-12-18 22:25:03,850 - root - INFO: steps 7527, episodic_return_train 13.0
2020-12-18 22:25:03,854 - root - INFO: steps 7544, episodic_return_train 11.0
2020-12-18 22:25:03,863 - root - INFO: steps 7551, episodic_return_train 13.0
2020-12-18 22:25:03,879 - root - INFO: steps 7582, episodic_return_train 11.0
2020-12-18 22:25:03,892 - root - INFO: steps 7600, episodic_return_train 19.0
2020-12-18 22:25:03,897 - root - INFO: steps 7622, episodic_return_train 8.0
2020-12-18 22:25:03,906 - root - INFO: steps 7626, episodic_return_train 15.0
2020-12-18 22:25:03,912 - root - INFO: steps 7649, episodic_return_train 21.0
2020-12-18 22:25:03,920 - root - INFO: steps 7653, episodic_return_train 26.0
2020-12-18 22:25:03,924 - root - INFO: steps 7667, episodic_return_train 9.0
2020-12-18 22:25:03,935 - root - INFO: steps 7681, episodic_return_train 11.0
2020-12-18 22:25:03,939 - root - INFO: steps 7690, episodic_return_train 18.0
2020-12-18 22:25:03,950 - root - INFO: steps 7709, episodic_return_train 12.0
2020-12-18 22:25:03,977 - root - INFO: steps 7756, episodic_return_train 15.0
2020-12-18 22:25:03,991 - root - INFO: steps 7782, episodic_return_train 23.0
2020-12-18 22:25:03,993 - root - INFO: steps 7785, episodic_return_train 19.0
2020-12-18 22:25:04,004 - root - INFO: steps 7804, episodic_return_train 19.0
2020-12-18 22:25:04,009 - root - INFO: steps 7818, episodic_return_train 33.0
2020-12-18 22:25:04,023 - root - INFO: steps 7841, episodic_return_train 17.0
2020-12-18 22:25:04,035 - root - INFO: steps 7854, episodic_return_train 10.0
2020-12-18 22:25:04,037 - root - INFO: steps 7857, episodic_return_train 15.0
2020-12-18 22:25:04,065 - root - INFO: steps 7916, episodic_return_train 15.0
2020-12-18 22:25:04,067 - root - INFO: steps 7924, episodic_return_train 14.0
2020-12-18 22:25:04,081 - root - INFO: steps 7942, episodic_return_train 17.0
2020-12-18 22:25:04,095 - root - INFO: steps 7960, episodic_return_train 35.0
2020-12-18 22:25:04,117 - root - INFO: steps 8000, 1305.18 steps/s
2020-12-18 22:25:04,544 - root - INFO: steps 8000, episodic_return_test 24.57(3.18)
2020-12-18 22:25:04,559 - root - INFO: steps 8029, episodic_return_train 21.0
2020-12-18 22:25:04,562 - root - INFO: steps 8037, episodic_return_train 19.0
2020-12-18 22:25:04,596 - root - INFO: steps 8102, episodic_return_train 13.0
2020-12-18 22:25:04,600 - root - INFO: steps 8110, episodic_return_train 30.0
2020-12-18 22:25:04,618 - root - INFO: steps 8148, episodic_return_train 66.0
2020-12-18 22:25:04,641 - root - INFO: steps 8179, episodic_return_train 30.0
2020-12-18 22:25:04,643 - root - INFO: steps 8182, episodic_return_train 16.0
2020-12-18 22:25:04,655 - root - INFO: steps 8205, episodic_return_train 19.0
2020-12-18 22:25:04,669 - root - INFO: steps 8236, episodic_return_train 64.0
2020-12-18 22:25:04,671 - root - INFO: steps 8243, episodic_return_train 19.0
2020-12-18 22:25:04,694 - root - INFO: steps 8275, episodic_return_train 14.0
2020-12-18 22:25:04,696 - root - INFO: steps 8282, episodic_return_train 20.0
2020-12-18 22:25:04,714 - root - INFO: steps 8316, episodic_return_train 16.0
2020-12-18 22:25:04,726 - root - INFO: steps 8330, episodic_return_train 11.0
2020-12-18 22:25:04,762 - root - INFO: steps 8407, episodic_return_train 25.0
2020-12-18 22:25:04,765 - root - INFO: steps 8416, episodic_return_train 20.0
2020-12-18 22:25:04,789 - root - INFO: steps 8457, episodic_return_train 10.0
2020-12-18 22:25:04,789 - root - INFO: steps 8459, episodic_return_train 56.0
2020-12-18 22:25:04,814 - root - INFO: steps 8503, episodic_return_train 52.0
2020-12-18 22:25:04,819 - root - INFO: steps 8516, episodic_return_train 20.0
2020-12-18 22:25:04,829 - root - INFO: steps 8532, episodic_return_train 15.0
2020-12-18 22:25:04,831 - root - INFO: steps 8539, episodic_return_train 16.0
2020-12-18 22:25:04,857 - root - INFO: steps 8580, episodic_return_train 50.0
2020-12-18 22:25:04,858 - root - INFO: steps 8581, episodic_return_train 13.0
2020-12-18 22:25:04,894 - root - INFO: steps 8651, episodic_return_train 14.0
2020-12-18 22:25:04,894 - root - INFO: steps 8654, episodic_return_train 23.0
2020-12-18 22:25:04,909 - root - INFO: steps 8678, episodic_return_train 35.0
2020-12-18 22:25:04,915 - root - INFO: steps 8697, episodic_return_train 33.0
2020-12-18 22:25:04,926 - root - INFO: steps 8709, episodic_return_train 11.0
2020-12-18 22:25:04,930 - root - INFO: steps 8721, episodic_return_train 14.0
2020-12-18 22:25:04,952 - root - INFO: steps 8750, episodic_return_train 34.0
2020-12-18 22:25:04,956 - root - INFO: steps 8766, episodic_return_train 9.0
2020-12-18 22:25:04,957 - root - INFO: steps 8767, episodic_return_train 14.0
2020-12-18 22:25:04,957 - root - INFO: steps 8769, episodic_return_train 12.0
2020-12-18 22:25:04,970 - root - INFO: steps 8793, episodic_return_train 23.0
2020-12-18 22:25:04,983 - root - INFO: steps 8822, episodic_return_train 11.0
2020-12-18 22:25:04,996 - root - INFO: steps 8838, episodic_return_train 9.0
2020-12-18 22:25:04,997 - root - INFO: steps 8839, episodic_return_train 14.0
2020-12-18 22:25:05,010 - root - INFO: steps 8850, episodic_return_train 20.0
2020-12-18 22:25:05,010 - root - INFO: steps 8851, episodic_return_train 17.0
2020-12-18 22:25:05,027 - root - INFO: steps 8887, episodic_return_train 13.0
2020-12-18 22:25:05,029 - root - INFO: steps 8893, episodic_return_train 11.0
2020-12-18 22:25:05,030 - root - INFO: steps 8895, episodic_return_train 9.0
2020-12-18 22:25:05,031 - root - INFO: steps 8896, episodic_return_train 9.0
2020-12-18 22:25:05,031 - root - INFO: steps 8899, episodic_return_train 12.0
2020-12-18 22:25:05,068 - root - INFO: steps 8955, episodic_return_train 12.0
2020-12-18 22:25:05,068 - root - INFO: steps 8957, episodic_return_train 14.0
2020-12-18 22:25:05,072 - root - INFO: steps 8971, episodic_return_train 15.0
2020-12-18 22:25:05,084 - root - INFO: steps 8983, episodic_return_train 18.0
2020-12-18 22:25:05,086 - root - INFO: steps 8989, episodic_return_train 18.0
2020-12-18 22:25:05,098 - root - INFO: steps 9000, 1019.47 steps/s
2020-12-18 22:25:05,330 - root - INFO: steps 9000, episodic_return_test 13.23(0.57)
2020-12-18 22:25:05,333 - root - INFO: steps 9007, episodic_return_train 10.0
2020-12-18 22:25:05,346 - root - INFO: steps 9026, episodic_return_train 11.0
2020-12-18 22:25:05,360 - root - INFO: steps 9052, episodic_return_train 9.0
2020-12-18 22:25:05,360 - root - INFO: steps 9053, episodic_return_train 14.0
2020-12-18 22:25:05,376 - root - INFO: steps 9084, episodic_return_train 19.0
2020-12-18 22:25:05,381 - root - INFO: steps 9096, episodic_return_train 14.0
2020-12-18 22:25:05,390 - root - INFO: steps 9100, episodic_return_train 29.0
2020-12-18 22:25:05,393 - root - INFO: steps 9112, episodic_return_train 12.0
2020-12-18 22:25:05,407 - root - INFO: steps 9138, episodic_return_train 17.0
2020-12-18 22:25:05,419 - root - INFO: steps 9154, episodic_return_train 14.0
2020-12-18 22:25:05,449 - root - INFO: steps 9220, episodic_return_train 24.0
2020-12-18 22:25:05,462 - root - INFO: steps 9237, episodic_return_train 25.0
2020-12-18 22:25:05,474 - root - INFO: steps 9253, episodic_return_train 23.0
2020-12-18 22:25:05,506 - root - INFO: steps 9320, episodic_return_train 20.0
2020-12-18 22:25:05,507 - root - INFO: steps 9321, episodic_return_train 45.0
2020-12-18 22:25:05,507 - root - INFO: steps 9323, episodic_return_train 14.0
2020-12-18 22:25:05,542 - root - INFO: steps 9386, episodic_return_train 13.0
2020-12-18 22:25:05,542 - root - INFO: steps 9387, episodic_return_train 30.0
2020-12-18 22:25:05,557 - root - INFO: steps 9405, episodic_return_train 17.0
2020-12-18 22:25:05,588 - root - INFO: steps 9461, episodic_return_train 15.0
2020-12-18 22:25:05,588 - root - INFO: steps 9462, episodic_return_train 15.0
2020-12-18 22:25:05,602 - root - INFO: steps 9484, episodic_return_train 66.0
2020-12-18 22:25:05,618 - root - INFO: steps 9518, episodic_return_train 39.0
2020-12-18 22:25:05,620 - root - INFO: steps 9521, episodic_return_train 12.0
2020-12-18 22:25:05,631 - root - INFO: steps 9537, episodic_return_train 15.0
2020-12-18 22:25:05,644 - root - INFO: steps 9550, episodic_return_train 29.0
2020-12-18 22:25:05,661 - root - INFO: steps 9592, episodic_return_train 11.0
2020-12-18 22:25:05,663 - root - INFO: steps 9596, episodic_return_train 15.0
2020-12-18 22:25:05,671 - root - INFO: steps 9604, episodic_return_train 24.0
2020-12-18 22:25:05,687 - root - INFO: steps 9645, episodic_return_train 19.0
2020-12-18 22:25:05,696 - root - INFO: steps 9657, episodic_return_train 13.0
2020-12-18 22:25:05,699 - root - INFO: steps 9666, episodic_return_train 14.0
2020-12-18 22:25:05,701 - root - INFO: steps 9673, episodic_return_train 31.0
2020-12-18 22:25:05,712 - root - INFO: steps 9689, episodic_return_train 17.0
2020-12-18 22:25:05,714 - root - INFO: steps 9690, episodic_return_train 9.0
2020-12-18 22:25:05,727 - root - INFO: steps 9722, episodic_return_train 13.0
2020-12-18 22:25:05,737 - root - INFO: steps 9738, episodic_return_train 13.0
2020-12-18 22:25:05,739 - root - INFO: steps 9740, episodic_return_train 10.0
2020-12-18 22:25:05,740 - root - INFO: steps 9744, episodic_return_train 11.0
2020-12-18 22:25:05,750 - root - INFO: steps 9751, episodic_return_train 17.0
2020-12-18 22:25:05,754 - root - INFO: steps 9767, episodic_return_train 9.0
2020-12-18 22:25:05,778 - root - INFO: steps 9812, episodic_return_train 9.0
2020-12-18 22:25:05,781 - root - INFO: steps 9821, episodic_return_train 14.0
2020-12-18 22:25:05,791 - root - INFO: steps 9833, episodic_return_train 19.0
2020-12-18 22:25:05,795 - root - INFO: steps 9849, episodic_return_train 21.0
2020-12-18 22:25:05,819 - root - INFO: steps 9880, episodic_return_train 28.0
2020-12-18 22:25:05,823 - root - INFO: steps 9896, episodic_return_train 15.0
2020-12-18 22:25:05,833 - root - INFO: steps 9908, episodic_return_train 15.0
2020-12-18 22:25:05,834 - root - INFO: steps 9909, episodic_return_train 12.0
2020-12-18 22:25:05,836 - root - INFO: steps 9917, episodic_return_train 21.0
2020-12-18 22:25:05,860 - root - INFO: steps 9955, episodic_return_train 15.0
2020-12-18 22:25:05,862 - root - INFO: steps 9963, episodic_return_train 11.0
2020-12-18 22:25:05,864 - root - INFO: steps 9966, episodic_return_train 14.0
2020-12-18 22:25:05,887 - root - INFO: steps 10000, 1267.61 steps/s
2020-12-18 22:25:06,392 - root - INFO: steps 10000, episodic_return_test 29.17(2.13)
2020-12-18 22:25:06,394 - root - INFO: steps 10004, episodic_return_train 19.0
2020-12-18 22:25:06,413 - root - INFO: steps 10046, episodic_return_train 16.0
2020-12-18 22:25:06,425 - root - INFO: steps 10060, episodic_return_train 21.0
2020-12-18 22:25:06,427 - root - INFO: steps 10067, episodic_return_train 30.0
2020-12-18 22:25:06,450 - root - INFO: steps 10101, episodic_return_train 11.0
2020-12-18 22:25:06,451 - root - INFO: steps 10109, episodic_return_train 21.0
2020-12-18 22:25:06,455 - root - INFO: steps 10122, episodic_return_train 11.0
2020-12-18 22:25:06,478 - root - INFO: steps 10158, episodic_return_train 39.0
2020-12-18 22:25:06,491 - root - INFO: steps 10176, episodic_return_train 15.0
2020-12-18 22:25:06,492 - root - INFO: steps 10179, episodic_return_train 14.0
2020-12-18 22:25:06,510 - root - INFO: steps 10213, episodic_return_train 11.0
2020-12-18 22:25:06,512 - root - INFO: steps 10217, episodic_return_train 19.0
2020-12-18 22:25:06,525 - root - INFO: steps 10239, episodic_return_train 12.0
2020-12-18 22:25:06,549 - root - INFO: steps 10275, episodic_return_train 43.0
2020-12-18 22:25:06,552 - root - INFO: steps 10287, episodic_return_train 14.0
2020-12-18 22:25:06,567 - root - INFO: steps 10319, episodic_return_train 16.0
2020-12-18 22:25:06,592 - root - INFO: steps 10368, episodic_return_train 31.0
2020-12-18 22:25:06,594 - root - INFO: steps 10374, episodic_return_train 11.0
2020-12-18 22:25:06,605 - root - INFO: steps 10375, episodic_return_train 20.0
2020-12-18 22:25:06,608 - root - INFO: steps 10386, episodic_return_train 42.0
2020-12-18 22:25:06,627 - root - INFO: steps 10422, episodic_return_train 27.0
2020-12-18 22:25:06,640 - root - INFO: steps 10443, episodic_return_train 15.0
2020-12-18 22:25:06,643 - root - INFO: steps 10445, episodic_return_train 14.0
2020-12-18 22:25:06,670 - root - INFO: steps 10491, episodic_return_train 21.0
2020-12-18 22:25:06,684 - root - INFO: steps 10520, episodic_return_train 15.0
2020-12-18 22:25:06,698 - root - INFO: steps 10548, episodic_return_train 21.0
2020-12-18 22:25:06,734 - root - INFO: steps 10610, episodic_return_train 18.0
2020-12-18 22:25:06,734 - root - INFO: steps 10613, episodic_return_train 13.0
2020-12-18 22:25:06,736 - root - INFO: steps 10619, episodic_return_train 49.0
2020-12-18 22:25:06,773 - root - INFO: steps 10692, episodic_return_train 54.0
2020-12-18 22:25:06,784 - root - INFO: steps 10705, episodic_return_train 19.0
2020-12-18 22:25:06,784 - root - INFO: steps 10709, episodic_return_train 18.0
2020-12-18 22:25:06,797 - root - INFO: steps 10733, episodic_return_train 24.0
2020-12-18 22:25:06,808 - root - INFO: steps 10752, episodic_return_train 12.0
2020-12-18 22:25:06,810 - root - INFO: steps 10755, episodic_return_train 10.0
2020-12-18 22:25:06,811 - root - INFO: steps 10756, episodic_return_train 53.0
2020-12-18 22:25:06,873 - root - INFO: steps 10876, episodic_return_train 24.0
2020-12-18 22:25:06,876 - root - INFO: steps 10882, episodic_return_train 26.0
2020-12-18 22:25:06,889 - root - INFO: steps 10904, episodic_return_train 39.0
2020-12-18 22:25:06,939 - root - INFO: steps 11000, 951.22 steps/s
2020-12-18 22:25:07,348 - root - INFO: steps 11000, episodic_return_test 23.27(1.90)
2020-12-18 22:25:07,354 - root - INFO: steps 11010, episodic_return_train 51.0
2020-12-18 22:25:07,355 - root - INFO: steps 11013, episodic_return_train 56.0
2020-12-18 22:25:07,358 - root - INFO: steps 11022, episodic_return_train 28.0
2020-12-18 22:25:07,383 - root - INFO: steps 11065, episodic_return_train 11.0
2020-12-18 22:25:07,423 - root - INFO: steps 11125, episodic_return_train 12.0
2020-12-18 22:25:07,443 - root - INFO: steps 11171, episodic_return_train 59.0
2020-12-18 22:25:07,483 - root - INFO: steps 11241, episodic_return_train 14.0
2020-12-18 22:25:07,485 - root - INFO: steps 11247, episodic_return_train 45.0
2020-12-18 22:25:07,507 - root - INFO: steps 11279, episodic_return_train 75.0
2020-12-18 22:25:07,534 - root - INFO: steps 11328, episodic_return_train 63.0
2020-12-18 22:25:07,548 - root - INFO: steps 11359, episodic_return_train 16.0
2020-12-18 22:25:07,564 - root - INFO: steps 11391, episodic_return_train 30.0
2020-12-18 22:25:07,591 - root - INFO: steps 11439, episodic_return_train 16.0
2020-12-18 22:25:07,623 - root - INFO: steps 11496, episodic_return_train 21.0
2020-12-18 22:25:07,634 - root - INFO: steps 11503, episodic_return_train 35.0
2020-12-18 22:25:07,660 - root - INFO: steps 11551, episodic_return_train 11.0
2020-12-18 22:25:07,673 - root - INFO: steps 11579, episodic_return_train 28.0
2020-12-18 22:25:07,674 - root - INFO: steps 11583, episodic_return_train 16.0
2020-12-18 22:25:07,689 - root - INFO: steps 11615, episodic_return_train 98.0
2020-12-18 22:25:07,715 - root - INFO: steps 11656, episodic_return_train 21.0
2020-12-18 22:25:07,730 - root - INFO: steps 11677, episodic_return_train 86.0
2020-12-18 22:25:07,746 - root - INFO: steps 11700, episodic_return_train 17.0
2020-12-18 22:25:07,766 - root - INFO: steps 11738, episodic_return_train 31.0
2020-12-18 22:25:07,785 - root - INFO: steps 11766, episodic_return_train 22.0
2020-12-18 22:25:07,812 - root - INFO: steps 11802, episodic_return_train 25.0
2020-12-18 22:25:07,841 - root - INFO: steps 11862, episodic_return_train 12.0
2020-12-18 22:25:07,865 - root - INFO: steps 11908, episodic_return_train 34.0
2020-12-18 22:25:07,868 - root - INFO: steps 11916, episodic_return_train 30.0
2020-12-18 22:25:07,904 - root - INFO: steps 11993, episodic_return_train 17.0
2020-12-18 22:25:07,912 - root - INFO: steps 12000, 1027.80 steps/s
2020-12-18 22:25:08,294 - root - INFO: steps 12000, episodic_return_test 22.03(1.08)
2020-12-18 22:25:08,298 - root - INFO: steps 12006, episodic_return_train 18.0
2020-12-18 22:25:08,298 - root - INFO: steps 12007, episodic_return_train 29.0
2020-12-18 22:25:08,327 - root - INFO: steps 12055, episodic_return_train 71.0
2020-12-18 22:25:08,331 - root - INFO: steps 12068, episodic_return_train 15.0
2020-12-18 22:25:08,344 - root - INFO: steps 12087, episodic_return_train 16.0
2020-12-18 22:25:08,355 - root - INFO: steps 12104, episodic_return_train 105.0
2020-12-18 22:25:08,372 - root - INFO: steps 12143, episodic_return_train 15.0
2020-12-18 22:25:08,374 - root - INFO: steps 12147, episodic_return_train 12.0
2020-12-18 22:25:08,396 - root - INFO: steps 12180, episodic_return_train 25.0
2020-12-18 22:25:08,411 - root - INFO: steps 12209, episodic_return_train 21.0
2020-12-18 22:25:08,414 - root - INFO: steps 12212, episodic_return_train 13.0
2020-12-18 22:25:08,430 - root - INFO: steps 12243, episodic_return_train 20.0
2020-12-18 22:25:08,444 - root - INFO: steps 12260, episodic_return_train 16.0
2020-12-18 22:25:08,462 - root - INFO: steps 12296, episodic_return_train 58.0
2020-12-18 22:25:08,462 - root - INFO: steps 12298, episodic_return_train 11.0
2020-12-18 22:25:08,487 - root - INFO: steps 12335, episodic_return_train 15.0
2020-12-18 22:25:08,502 - root - INFO: steps 12366, episodic_return_train 14.0
2020-12-18 22:25:08,545 - root - INFO: steps 12446, episodic_return_train 16.0
2020-12-18 22:25:08,569 - root - INFO: steps 12484, episodic_return_train 55.0
2020-12-18 22:25:08,584 - root - INFO: steps 12510, episodic_return_train 35.0
2020-12-18 22:25:08,599 - root - INFO: steps 12537, episodic_return_train 65.0
2020-12-18 22:25:08,643 - root - INFO: steps 12622, episodic_return_train 17.0
2020-12-18 22:25:08,654 - root - INFO: steps 12639, episodic_return_train 31.0
2020-12-18 22:25:08,666 - root - INFO: steps 12656, episodic_return_train 42.0
2020-12-18 22:25:08,683 - root - INFO: steps 12690, episodic_return_train 36.0
2020-12-18 22:25:08,709 - root - INFO: steps 12739, episodic_return_train 20.0
2020-12-18 22:25:08,720 - root - INFO: steps 12750, episodic_return_train 12.0
2020-12-18 22:25:08,724 - root - INFO: steps 12767, episodic_return_train 29.0
2020-12-18 22:25:08,749 - root - INFO: steps 12808, episodic_return_train 102.0
